Patient Name: MPPG5b, 
Patient ID: 22323
Plan: Dperf_6FFF
Course: Perfiles
Date: Friday, April 21, 2023 11:09:04 AM
Exported by: LUIS ALFONSO OLIVARES JIMENEZ

Start: (-24.50, 0.00, 23.70)
End:   (24.50, 0.00, 23.70)

	Field 1
34.266083	78.946001
34.291095	78.880687
34.316107	78.815373
34.341119	78.750059
34.366130	78.684745
34.391142	78.616892
34.416154	78.547823
34.441166	78.478754
34.466177	78.409685
34.491189	78.340616
34.516201	78.271547
34.541213	78.202478
34.566224	78.133409
34.591236	78.064340
34.616248	77.995271
34.641260	77.923435
34.666271	77.850303
34.691283	77.777171
34.716295	77.704039
34.741306	77.630906
34.766318	77.557774
34.791330	77.484642
34.816342	77.411510
34.841353	77.338378
34.866365	77.265245
34.891377	77.191026
34.916389	77.116308
34.941400	77.041590
34.966412	76.966873
34.991424	76.892155
35.016436	76.817437
35.041447	76.742719
35.066459	76.668002
35.091471	76.593284
35.116483	76.518566
35.141494	76.445774
35.166506	76.373845
35.191518	76.301917
35.216530	76.229988
35.241541	76.158060
35.266553	76.086132
35.291565	76.014203
35.316576	75.942275
35.341588	75.870348
35.366600	75.798420
35.391612	75.732126
35.416623	75.668305
35.441635	75.604485
35.466647	75.540664
35.491659	75.476844
35.516670	75.413024
35.541682	75.349204
35.566694	75.285385
35.591706	75.221566
35.616717	75.157747
35.641729	75.097309
35.666741	75.038323
35.691753	74.979337
35.716764	74.920351
35.741776	74.861365
35.766788	74.802379
35.791800	74.743393
35.816811	74.684408
35.841823	74.625422
35.866835	74.566437
35.891847	74.506074
35.916858	74.445131
35.941870	74.384189
35.966882	74.323247
35.991893	74.262304
36.016905	74.201362
36.041917	74.140419
36.066929	74.079476
36.091940	74.018533
36.116952	73.957590
36.141964	73.896746
36.166976	73.835944
36.191987	73.775141
36.216999	73.714338
36.242011	73.653535
36.267023	73.592732
36.292034	73.531928
36.317046	73.471124
36.342058	73.410321
36.367070	73.349517
36.392081	73.288945
36.417093	73.228467
36.442105	73.167988
36.467117	73.107509
36.492128	73.047030
36.517140	72.986551
36.542152	72.926072
36.567163	72.865593
36.592175	72.805113
36.617187	72.744633
36.642199	72.682687
36.667210	72.620166
36.692222	72.557645
36.717234	72.495123
36.742246	72.432602
36.767257	72.370080
36.792269	72.307558
36.817281	72.245036
36.842293	72.182514
36.867304	72.119991
36.892316	72.053868
36.917328	71.986366
36.942340	71.918864
36.967351	71.851362
36.992363	71.783859
37.017375	71.716356
37.042387	71.648854
37.067398	71.581351
37.092410	71.513847
37.117422	71.446344
37.142433	71.378499
37.167445	71.310526
37.192457	71.242553
37.217469	71.174580
37.242480	71.106607
37.267492	71.038634
37.292504	70.970661
37.317516	70.902687
37.342527	70.834714
37.367539	70.766740
37.392551	70.707403
37.417563	70.651219
37.442574	70.595035
37.467586	70.538851
37.492598	70.482667
37.517610	70.426484
37.542621	70.370300
37.567633	70.314117
37.592645	70.257934
37.617657	70.201751
37.642668	70.153816
37.667680	70.108821
37.692692	70.063826
37.717704	70.018831
37.742715	69.973837
37.767727	69.928842
37.792739	69.883848
37.817750	69.838855
37.842762	69.793861
37.867774	69.748868
37.892786	69.700250
37.917797	69.650372
37.942809	69.600494
37.967821	69.550616
37.992833	69.500738
38.017844	69.450860
38.042856	69.400981
38.067868	69.351103
38.092880	69.301225
38.117891	69.251347
38.142903	69.197105
38.167915	69.141384
38.192927	69.085662
38.217938	69.029940
38.242950	68.974218
38.267962	68.918496
38.292974	68.862774
38.317985	68.807052
38.342997	68.751330
38.368009	68.695608
38.393020	68.638582
38.418032	68.581125
38.443044	68.523667
38.468056	68.466209
38.493067	68.408752
38.518079	68.351294
38.543091	68.293836
38.568103	68.236378
38.593114	68.178920
38.618126	68.121462
38.643138	68.061926
38.668150	68.001720
38.693161	67.941514
38.718173	67.881308
38.743185	67.821102
38.768197	67.760896
38.793208	67.700690
38.818220	67.640483
38.843232	67.580276
38.868244	67.520070
38.893255	67.459701
38.918267	67.399280
38.943279	67.338860
38.968290	67.278439
38.993302	67.218019
39.018314	67.157598
39.043326	67.097177
39.068337	67.036757
39.093349	66.976336
39.118361	66.915915
39.143373	66.859380
39.168384	66.804037
39.193396	66.748694
39.218408	66.693351
39.243420	66.638008
39.268431	66.582665
39.293443	66.527322
39.318455	66.471979
39.343467	66.416637
39.368478	66.361294
39.393490	66.312914
39.418502	66.266612
39.443514	66.220311
39.468525	66.174010
39.493537	66.127709
39.518549	66.081408
39.543561	66.035108
39.568572	65.988808
39.593584	65.942508
39.618596	65.896209
39.643607	65.848799
39.668619	65.801067
39.693631	65.753334
39.718643	65.705602
39.743654	65.657869
39.768666	65.610137
39.793678	65.562404
39.818690	65.514672
39.843701	65.466939
39.868713	65.419207
39.893725	65.365395
39.918737	65.309865
39.943748	65.254334
39.968760	65.198803
39.993772	65.143272
40.018784	65.087741
40.043795	65.032210
40.068807	64.976678
40.093819	64.921147
40.118831	64.865615
40.143842	64.808018
40.168854	64.749853
40.193866	64.691687
40.218877	64.633521
40.243889	64.575355
40.268901	64.517189
40.293913	64.459023
40.318924	64.400857
40.343936	64.342690
40.368948	64.284524
40.393960	64.223795
40.418971	64.162380
40.443983	64.100965
40.468995	64.039550
40.494007	63.978135
40.519018	63.916719
40.544030	63.855304
40.569042	63.793888
40.594054	63.732472
40.619065	63.671056
40.644077	63.609334
40.669089	63.547531
40.694101	63.485729
40.719112	63.423927
40.744124	63.362124
40.769136	63.300322
40.794147	63.238519
40.819159	63.176717
40.844171	63.114914
40.869183	63.053112
40.894194	62.997254
40.919206	62.942899
40.944218	62.888544
40.969230	62.834189
40.994241	62.779834
41.019253	62.725479
41.044265	62.671125
41.069277	62.616770
41.094288	62.562416
41.119300	62.508062
41.144312	62.461461
41.169324	62.416762
41.194335	62.372064
41.219347	62.327365
41.244359	62.282667
41.269371	62.237968
41.294382	62.193270
41.319394	62.148572
41.344406	62.103874
41.369418	62.059176
41.394429	62.008568
41.419441	61.956554
41.444453	61.904540
41.469464	61.852525
41.494476	61.800511
41.519488	61.748496
41.544500	61.696482
41.569511	61.644467
41.594523	61.592452
41.619535	61.540437
41.644547	61.484014
41.669558	61.426573
41.694570	61.369132
41.719582	61.311690
41.744594	61.254249
41.769605	61.196807
41.794617	61.139365
41.819629	61.081923
41.844641	61.024481
41.869652	60.967039
41.894664	60.906808
41.919676	60.845952
41.944688	60.785096
41.969699	60.724240
41.994711	60.663384
42.019723	60.602528
42.044734	60.541672
42.069746	60.480815
42.094758	60.419959
42.119770	60.359102
42.144781	60.297309
42.169793	60.235312
42.194805	60.173315
42.219817	60.111319
42.244828	60.049322
42.269840	59.987325
42.294852	59.925329
42.319864	59.863332
42.344875	59.801335
42.369887	59.739338
42.394899	59.684059
42.419911	59.630192
42.444922	59.576325
42.469934	59.522458
42.494946	59.468591
42.519958	59.414724
42.544969	59.360857
42.569981	59.306991
42.594993	59.253125
42.620004	59.199259
42.645016	59.150835
42.670028	59.103517
42.695040	59.056198
42.720051	59.008880
42.745063	58.961562
42.770075	58.914244
42.795087	58.866926
42.820098	58.819608
42.845110	58.772290
42.870122	58.724973
42.895134	58.668958
42.920145	58.611235
42.945157	58.553512
42.970169	58.495789
42.995181	58.438066
43.020192	58.380342
43.045204	58.322619
43.070216	58.264895
43.095228	58.207172
43.120239	58.149448
43.145251	58.084688
43.170263	58.018593
43.195275	57.952498
43.220286	57.886402
43.245298	57.820307
43.270310	57.754211
43.295321	57.688116
43.320333	57.622020
43.345345	57.555924
43.370357	57.489828
43.395368	57.417245
43.420380	57.343474
43.445392	57.269703
43.470404	57.195932
43.495415	57.122161
43.520427	57.048390
43.545439	56.974619
43.570451	56.900847
43.595462	56.827076
43.620474	56.753304
43.645486	56.673394
43.670498	56.592401
43.695509	56.511407
43.720521	56.430414
43.745533	56.349421
43.770545	56.268428
43.795556	56.187434
43.820568	56.106441
43.845580	56.025448
43.870591	55.944455
43.895603	55.852126
43.920615	55.757868
43.945627	55.663610
43.970638	55.569353
43.995650	55.475095
44.020662	55.380838
44.045674	55.286580
44.070685	55.192323
44.095697	55.098066
44.120709	55.003809
44.145721	54.835232
44.170732	54.654486
44.195744	54.473739
44.220756	54.292991
44.245768	54.112242
44.270779	53.931492
44.295791	53.750741
44.320803	53.569989
44.345815	53.389236
44.370826	53.208481
44.395838	52.625855
44.420850	51.979965
44.445861	51.334066
44.470873	50.688159
44.495885	50.042244
44.520897	49.396320
44.545908	48.750388
44.570920	48.104448
44.595932	47.458499
44.620944	46.812542
44.645955	43.879786
44.670967	40.601380
44.695979	37.322973
44.720991	34.044565
44.746002	30.766157
44.771014	27.487749
44.796026	24.209340
44.821038	20.930931
44.846049	17.652521
44.871061	14.374111
44.896073	13.310615
44.921085	12.568211
44.946096	11.825816
44.971108	11.083429
44.996120	10.341051
45.021132	9.598681
45.046143	8.856320
45.071155	8.113967
45.096167	7.371622
45.121178	6.629286
45.146190	6.389987
45.171202	6.220531
45.196214	6.051076
45.221225	5.881623
45.246237	5.712171
45.271249	5.542721
45.296261	5.373272
45.321272	5.203825
45.346284	5.034378
45.371296	4.864934
45.396308	4.784864
45.421319	4.716662
45.446331	4.648460
45.471343	4.580259
45.496355	4.512058
45.521366	4.443858
45.546378	4.375658
45.571390	4.307458
45.596402	4.239258
45.621413	4.171059
45.646425	4.128677
45.671437	4.089570
45.696448	4.050462
45.721460	4.011354
45.746472	3.972247
45.771484	3.933139
45.796495	3.894032
45.821507	3.854925
45.846519	3.815817
45.871531	3.776710
45.896542	3.747584
45.921554	3.719663
45.946566	3.691743
45.971578	3.663822
45.996589	3.635902
46.021601	3.607982
46.046613	3.580061
46.071625	3.552141
46.096636	3.524221
46.121648	3.496301
46.146660	3.473781
46.171672	3.451883
46.196683	3.429985
46.221695	3.408087
46.246707	3.386189
46.271718	3.364291
46.296730	3.342392
46.321742	3.320494
46.346754	3.298596
46.371765	3.276698
46.396777	3.258000
46.421789	3.239652
46.446801	3.221303
46.471812	3.202955
46.496824	3.184606
46.521836	3.166258
46.546848	3.147909
46.571859	3.129561
46.596871	3.111213
46.621883	3.092864
46.646895	3.078592
46.671906	3.064741
46.696918	3.050891
46.721930	3.037040
46.746942	3.023190
46.771953	3.009339
46.796965	2.995488
46.821977	2.981638
46.846989	2.967787
46.872000	2.953936
46.897012	2.940461
46.922024	2.927022
46.947035	2.913584
46.972047	2.900145
46.997059	2.886706
47.022071	2.873267
47.047082	2.859829
47.072094	2.846390
47.097106	2.832951
47.122118	2.819512
47.147129	2.806226
47.172141	2.792954
47.197153	2.779682
47.222165	2.766410
47.247176	2.753138
47.272188	2.739866
47.297200	2.726594
47.322212	2.713322
47.347223	2.700050
47.372235	2.686777
47.397247	2.673970
47.422259	2.661202
47.447270	2.648435
47.472282	2.635668
47.497294	2.622900
47.522305	2.610133
47.547317	2.597365
47.572329	2.584598
47.597341	2.571830
47.622352	2.559063
47.647364	2.548225
47.672376	2.537544
47.697388	2.526863
47.722399	2.516182
47.747411	2.505501
47.772423	2.494820
47.797435	2.484138
47.822446	2.473457
47.847458	2.462776
47.872470	2.452095
47.897482	2.442564
47.922493	2.433121
47.947505	2.423677
47.972517	2.414234
47.997529	2.404790
48.022540	2.395347
48.047552	2.385903
48.072564	2.376459
48.097575	2.367015
48.122587	2.357572
48.147599	2.347678
48.172611	2.337752
48.197622	2.327826
48.222634	2.317900
48.247646	2.307974
48.272658	2.298048
48.297669	2.288122
48.322681	2.278197
48.347693	2.268271
48.372705	2.258345
48.397716	2.248244
48.422728	2.238133
48.447740	2.228021
48.472752	2.217909
48.497763	2.207798
48.522775	2.197686
48.547787	2.187574
48.572799	2.177462
48.597810	2.167351
48.622822	2.157239
48.647834	2.148114
48.672846	2.139047
48.697857	2.129981
48.722869	2.120915
48.747881	2.111848
48.772892	2.102782
48.797904	2.093716
48.822916	2.084650
48.847928	2.075583
48.872939	2.066517
48.897951	2.059523
48.922963	2.052642
48.947975	2.045760
48.972986	2.038879
48.997998	2.031998
